Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1844.269029
FDW14,OUT017,1572.709622
NCN55,OUT010,1875.205564
FDQ58,OUT017,2590.483937
FDY38,OUT027,5183.356497
FDH56,OUT046,1926.164902
FDL48,OUT018,596.6544527
FDC48,OUT027,2783.260624
FDN33,OUT045,1513.187896
FDA36,OUT017,3089.149498
FDT44,OUT017,1993.481481
FDQ56,OUT045,1314.496093
NCC54,OUT019,1856.327709
FDU11,OUT049,2058.317476
DRL59,OUT013,892.0470287
FDM24,OUT049,2558.489258
FDI57,OUT045,3082.734075
DRC12,OUT018,2760.616312
NCM42,OUT027,3197.869122
FDA46,OUT010,1133.366345
FDA31,OUT013,2806.466427
NCJ31,OUT035,3877.389727
FDG52,OUT046,802.1127357
NCL19,OUT019,364.6017425
FDS10,OUT035,3019.328868
FDX22,OUT010,1461.866997
NCF19,OUT035,924.1649428
NCE06,OUT046,2540.697104
DRC27,OUT046,3850.824517
FDE21,OUT035,2027.553733
NCR42,OUT019,-1360.000341
FDX51,OUT018,2869.911527
NCR06,OUT018,429.4395061
FDU31,OUT027,4949.130126
FDU59,OUT017,2715.584865
FDR03,OUT027,4756.119886
FDS49,OUT027,2757.537535
FDD48,OUT010,-69.94426704
NCF18,OUT017,3116.011147
NCD43,OUT027,3102.836159
NCD54,OUT018,1989.765482
FDY19,OUT010,-38.98673347
NCY54,OUT017,2817.545121
NCL19,OUT018,2019.156142
FDP23,OUT010,1535.462392
FDC26,OUT013,1823.552554
FDR14,OUT010,-1032.718541
NCS41,OUT035,3030.234302
FDF41,OUT035,4049.531605
FDU34,OUT046,1997.526734
DRH11,OUT046,932.6824773
FDM03,OUT013,1737.418869
FDS31,OUT017,3026.260861
FDJ20,OUT017,2095.454736
FDV44,OUT027,4494.014142
FDG02,OUT049,3110.36364
FDA09,OUT013,2926.65483
FDT04,OUT013,675.8137481
FDL58,OUT019,2290.811586
FDE52,OUT045,1445.838305
FDW12,OUT035,2508.99849
FDL51,OUT017,3549.221947
NCY42,OUT027,3693.403292
FDR07,OUT017,1661.63951
FDN40,OUT045,2366.511841
FDB35,OUT027,2958.425763
FDA22,OUT017,2741.719915
NCL06,OUT046,4113.898862
FDI35,OUT013,2915.920609
NCW42,OUT045,3410.538065
NCX06,OUT049,2940.039526
FDC37,OUT027,3201.373805
FDZ14,OUT018,1736.010195
DRG49,OUT049,3958.327124
NCG06,OUT045,3957.032344
DRC36,OUT045,2723.903943
FDV21,OUT019,56.36656823
FDB53,OUT046,2354.463632
DRP47,OUT019,2036.822392
FDA14,OUT013,2347.66637
DRC24,OUT035,2569.892374
FDW21,OUT018,1409.085084
NCH29,OUT046,1558.485667
FDU58,OUT013,3080.31527
FDY27,OUT017,2938.670236
FDV56,OUT035,1951.369064
FDT59,OUT046,3657.930379
FDB23,OUT046,3619.99194
FDR49,OUT045,696.2180889
FDB03,OUT010,1912.150764
FDN39,OUT045,2607.989712
FDX02,OUT027,4983.819688
FDQ16,OUT027,3193.02825
FDU35,OUT018,1331.320617
NCT29,OUT013,1963.783601
FDZ27,OUT046,823.064826
FDN57,OUT017,2347.389306
FDA03,OUT018,2091.597988
FDZ36,OUT045,2926.658571
NCU05,OUT013,1328.037312
FDT39,OUT018,2193.216331
FDK60,OUT017,1708.46994
FDZ25,OUT017,2845.835643
FDG12,OUT046,2018.769483
DRB01,OUT019,1113.805848
NCC43,OUT027,5374.828252
